time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 12:02,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.586,0,0,0,25.12563,0,0,0,238.7945,154.4893,0,0,0,0,0,0,0,0,5,0,13713.602,313.4141,858.5703,144.67578,90292,0.125066757,Inlier
17-08-2019 12:02,0,99.96,0,99.96,0,0,0,0,0,0,0,0,0,99.96,0,99.96,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.094,0,0,0,25.06266,25.06266,0,0,219.6283,146.47938,0,0,0,0,0,0,0,0,5,0,13713.109,313.9062,858.5703,144.67578,90297,0.147599498,Inlier
17-08-2019 12:02,99.99,100.04,0,0,0,0,0,0,0,0,0,0,99.99,100.04,0,0,0,0,0,0,0,0,0,0,99.99,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14409.578,0,0,0,25.06266,25.06266,0,0,234.3353,180.9143,0,0,0,0,0,0,0,0,4,0,13712.594,314.4219,858.5703,144.67578,90298,0.137276334,Inlier
17-08-2019 12:02,100,99.99,0,0,0,0,0,0,0,0,0,0,100,99.99,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14409.285,0,0,0,25,25,0,0,243.3471,153.87293,0,0,0,0,0,0,0,0,5,0,13712.301,314.7148,858.5703,144.67578,90300,0.113436089,Inlier
17-08-2019 12:02,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14409.605,0,0,0,25.12563,0,0,0,228.614,148.14657,0,0,0,0,0,0,0,0,5,0,13712.617,314.3906,858.5781,144.67578,90301,0.122446722,Inlier
17-08-2019 12:02,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,6.225043,-5.602539,6.225043,151,6,0,0,14409.098,0,0,25.06266,25.06266,50.12531,0,0,227.0177,223.148,0,0,35.54998,-3.177485,36.25618,-3.113508,0,0,5,0,13712.109,314.8984,858.5781,144.67578,90302,0.053918691,Inlier
17-08-2019 12:02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,-0.3774166,0,151,6,0,0,14409.113,0,0,0,0,25.06266,0,0,283.6042,150.86911,0,0,0,-0.2566172,0,-0.1629712,0,0,3,0,13712.125,314.8828,858.5781,144.67578,90304,0.104156439,Inlier
17-08-2019 12:02,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0.6227015,-0.6227015,0.6227015,151,6,0,0,14408.867,0.0273438,0,0,0,0,0,0,239.5228,147.5064,0,0,0.2590573,-0.3188397,0.3288535,-1.3453096,0,0,5,0,13711.879,315.1211,858.5781,144.68359,90310,0.098446422,Inlier
17-08-2019 12:02,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0.3772985,-0.3772985,0.3772985,151,6,0,0,14409.113,0.0273438,0,0,0,50,0,0,228.1433,159.70892,0,0,0.1569427,-0.1931603,0.1991465,-0.8146904,0,0,5,0,13712.125,314.875,858.5781,144.68359,90311,0.043327041,Inlier
17-08-2019 12:02,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.933594,0.4414062,7.605469,89.24219,0.65625,0,4,0,7,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14409.109,0.0273438,0,0,0,25.06266,0,0,237.3283,151.6207,0,0,0,0,0,0,0,0,5,0,13712.125,314.8828,858.5703,144.68359,90313,0.104156439,Inlier
17-08-2019 12:02,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-7.557696,0,-1.1336615,0.3023124,0.3775723,-1.1327169,0.3775723,151,6,0,0,14410.277,0.1914062,0.0039062,0,25.12563,0,0,0,286.0428,273.2616,0,-7.558079,0.8638054,-3.733089,0.9058438,-0.6974997,0,-7.546579,4,0,13713.285,313.7188,858.5703,144.6875,90316,0.124337619,Inlier
17-08-2019 12:02,100,0,0,100.03,0,0,0,0,0,0,0,0,100,0,0,100.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-7.563039,0,-0.7563099,0.1512645,0,-0.3776739,0,151,6,0,0,14410.359,0.2265625,0,0,0,0,0,0,248.4057,159.55373,0,-7.563569,0,-0.2567845,0.1268299,-3.659948,0,-7.546022,5,0,13713.363,313.6367,858.5703,144.69141,90322,0.124337619,Inlier
17-08-2019 12:02,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.609,0.2265625,0,0,0,0,0,0,229.8755,154.35935,0,0,0,0,0,0,0,0,4,0,13713.609,313.3828,858.5781,144.69141,90325,0.134493883,Inlier
17-08-2019 12:02,99.98,0,100,0,0,0,0,0,0,0,0,0,99.98,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,100,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.363,0.2265625,0,0,25.12563,0,0,0,234.8506,150.77124,0,0,0,0,0,0,0,0,6,0,13713.363,313.6289,858.5781,144.69141,90326,0.124337619,Inlier
17-08-2019 12:02,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.363,0.2265625,0,0,24.93766,49.87531,0,0,231.5265,147.61985,0,0,0,0,0,0,0,0,4,0,13713.363,313.6289,858.5781,144.69141,90327,0.064272746,Inlier
17-08-2019 12:02,100,100.01,0,0,0,0,0,0,0,0,0,0,100,100.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,-0.3776947,0,151,6,0,0,14410.363,0.2265625,0,0,0,25.06266,0,0,235.3597,150.39624,0,0,0,-0.157106,0,-0.299006,0,0,5,0,13713.363,313.6289,858.5781,144.69141,90330,0.136149933,Inlier
17-08-2019 12:02,100,50.02,0,50.02,0,0,0,0,0,0,0,0,100,50.02,0,50.02,0,0,0,0,0,0,0,0,50,50.02,0,50.02,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.375,0.2265625,0,0,0,25.06266,0,0,233.4085,154.13867,0,0,0,0,0,0,0,0,4,0,13713.371,313.6211,858.5781,144.69141,90333,0.136149933,Inlier
17-08-2019 12:02,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.117,0.2265625,0,0,25.12563,0,0,0,238.1259,149.28896,0,0,0,0,0,0,0,0,3,0,13713.117,313.8828,858.5703,144.69141,90334,0.124337619,Inlier
17-08-2019 12:02,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.363,0.2265625,0,0,0,0,0,0,225.1362,151.61231,0,0,0,0,0,0,0,0,5,0,13713.363,313.6367,858.5703,144.69141,90337,0.124337619,Inlier
17-08-2019 12:02,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.363,0.2265625,0,0,25.06266,0,0,0,229.8857,146.96721,0,0,0,0,0,0,0,0,4,0,13713.363,313.6367,858.5703,144.69141,90340,0.124337619,Inlier
17-08-2019 12:02,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.117,0.2265625,0,0,0,25.06266,0,0,227.7503,143.89,0,0,0,0,0,0,0,0,3,0,13713.117,313.8828,858.5703,144.69141,90343,0.147599498,Inlier
17-08-2019 12:02,0,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.047,0.2265625,0,25.06266,0,25.06266,0,0,226.2475,155.20712,0,0,0,0,0,0,0,0,5,0,13713.047,313.9531,858.5703,144.69141,90344,0.147599498,Inlier
17-08-2019 12:03,100,50.03,0,0,0,0,0,0,0,50.01,0,0,100,50.03,0,0,0,0,0,0,0,50.01,0,0,50,50.03,0,0,0,0,0,0,0,50.01,0,50,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-121.9801,0,-23.02677,0.7468105,0.6226268,0,0,151,6,0,0,14410.363,0.2265625,0,0,0,25.06266,0,0,234.4978,169.3215,0,-121.9767,1.4246552,0,1.4946397,0,0,-122.08297,4,0,13713.363,313.6367,858.5703,144.69141,90348,0.136149933,Inlier
17-08-2019 12:03,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-74.0199,0,-13.973231,0.4531895,0.9998736,0,0,151,6,0,0,14410.363,0.0351562,0,0,25.06266,0,0,0,239.1182,165.41617,0,-74.0233,1.2119648,0,1.3237682,0,0,-73.91703,5,0,13713.363,313.6367,858.5703,144.69141,90349,0.124337619,Inlier
17-08-2019 12:03,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,-0.6225698,0,151,6,0,0,14410.363,0.0351562,0,0,0,0,0,0,248.9844,157.75881,0,0,0,-5.638337,0.126806,-0.4320507,0,0,5,0,13713.363,313.6367,858.5703,144.69141,90351,0.124337619,Inlier
17-08-2019 12:03,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.117,0.0351562,0,0,0,25.12563,0,0,226.6352,159.11397,0,0,0,0,0,0,0,0,5,0,13713.117,313.8828,858.5703,144.69141,90353,0.147599498,Inlier
17-08-2019 12:03,0,0,0,0,0,0,0,0,0,99.99,99.99,0,0,0,0,0,0,0,0,0,0,99.99,99.99,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.367,0.0039062,0,0,25.06266,0,0,0,237.1702,162.55973,0,0,0,0,0,0,0,0,4,0,13713.363,313.625,858.5742,144.69922,90359,0.124337619,Inlier
17-08-2019 12:03,99.96,99.93,0,0,0,0,0,0,0,0,0,0,99.96,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-1.5108872,0,-0.3777232,0.1510905,0.3774229,-0.3774229,0.3774229,151,6,0.3774838,-0.3774838,14410.652,0.0039062,0,0,0,0,0,0,272.1956,159.5637,0,-1.5109512,0.2294521,-0.2294521,0.2716526,-0.1629916,0,-1.5087724,4,0,13713.641,313.3477,858.5742,144.69922,90362,0.134493883,Inlier
17-08-2019 12:03,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-22.39686,0,-1.2442647,0.2488515,0,0,0,151,6,0,0,14410.348,0.0039062,0,0,25.06266,0,0,0,223.3919,159.20721,0,-22.39565,0,0,0,0,0,-22.42057,5,0,13713.34,313.6562,858.5586,144.70703,90367,0.124337619,Inlier
17-08-2019 12:03,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,49.99,0,0,0,0,0,0,0,0,0,0,49.99,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.648,0.03125,0,0,0,25.06266,0,0,225.5133,148.24483,0,0,0,0,0,0,0,0,5,0,13713.641,313.3438,858.5703,144.70703,90373,0.146030996,Inlier
17-08-2019 12:03,0,100.01,0,0,0,0,0,0,0,0,300.04,0,0,100.01,0,0,0,0,0,0,0,0,300.04,0,0,100.01,0,0,0,0,0,0,0,0,150.02,0,0,0,0,0,0,0,0,0,0,150.02,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.648,0.03125,0,0,0,0,0,0,233.4616,144.01564,0,0,0,0,0,0,0,0,5,0,13713.641,313.3438,858.5703,144.70703,90374,0.134493883,Inlier
17-08-2019 12:03,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,3.775472,-3.397925,3.775472,151,6,0,0,14410.391,0.03125,0,0,0,25.12563,0,0,292.0319,188.3045,0,0,21.55728,-1.926807,21.97342,-1.772245,0,0,5,0,13713.371,313.6055,858.5781,144.70703,90376,0.147599498,Inlier
17-08-2019 12:03,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.414,0.03125,0,0,25.06266,0,0,0,268.2045,152.87115,0,0,0,0,0,0,0,0,5,0,13713.395,313.582,858.5781,144.70703,90377,0.118391457,Inlier
17-08-2019 12:03,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.66,0.03125,0,0,25,25,0,0,234.1045,149.63524,0,0,0,0,0,0,0,0,5,0,13713.641,313.3359,858.5781,144.70703,90378,0.146030996,Inlier
17-08-2019 12:03,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.098,0.0429688,0,0,0,0,0,0,248.0309,151.53338,0,0,0,0,0,0,0,0,5,0,13714.07,312.8984,858.5781,144.71484,90383,0.125395108,Inlier
17-08-2019 12:03,100.02,50.04,0,0,0,0,0,0,0,50.04,0,0,100.02,50.04,0,0,0,0,0,0,0,50.04,0,0,50.01,50.04,0,0,0,0,0,0,0,50.04,0,50.01,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,-16.612921,0,-3.775684,0.3020566,0,0,0,151,6,0,0,14411.098,0.0429688,0,0,0,25.06266,0,0,228.0032,157.11258,0,-16.613669,0,0,0,0,0,-16.590336,5,0,13714.07,312.8984,858.5781,144.71484,90385,0.139509958,Inlier
17-08-2019 12:03,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.16,0,0,0,0,0,0,0,232.7434,149.74231,0,0,0,0,0,0,0,0,5,0,13714.133,312.8359,858.5781,144.71484,90389,0.125395108,Inlier
17-08-2019 12:03,99.79,99.62,0,0,0,0,0,0,0,0,0,0,99.79,99.62,0,0,0,0,0,0,0,0,0,0,0,99.62,0,0,0,0,0,0,0,0,0,99.79,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.16,0,0,0,0,25.12563,0,0,229.906,155.39434,0,0,0,0,0,0,0,0,5,0,13714.133,312.8359,858.5781,144.71484,90391,0.122855052,Inlier
17-08-2019 12:03,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0.6226173,0,0,151,6,0,0,14411.406,0,0,0,25.06266,25.06266,0,0,226.5037,144.76895,0,0,1.5142949,0,1.5842844,0,0,0,1,0,13714.379,312.5898,858.5781,144.71484,90393,0.104901693,Inlier
17-08-2019 12:03,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.152,0,0,0,25.06266,0,0,0,231.4909,149.9992,0,0,0,0,0,0,0,0,5,0,13714.125,312.8438,858.5781,144.71484,90396,0.125395108,Inlier
17-08-2019 12:03,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.668,0,0,0,0,25.12563,0,0,226.6263,152.98627,0,0,0,0,0,0,0,0,5,0,13713.641,313.3281,858.5781,144.71484,90398,0.142154313,Inlier
17-08-2019 12:03,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.676,0,0,24.93766,24.93766,24.93766,0,0,225.7541,164.10352,0,0,0,0,0,0,0,0,5,0,13713.648,313.3203,858.5781,144.71484,90399,0.104901693,Inlier
17-08-2019 12:03,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0.3773837,0,0,151,6,0,0,14410.668,0,0,0,0,25.06266,0,0,240.1568,151.40919,0,0,0.1207507,0,0.1629678,0,0,0,5,0,13713.641,313.3281,858.5781,144.71484,90401,0.146030996,Inlier
